/fs01/home/addisonw/fairseq/librispeech_finetuning
9h/other/8765/295003/8765-295003-0034.flac	240080
9h/other/8765/295009/8765-295009-0021.flac	190080
9h/other/6741/253270/6741-253270-0019.flac	248480
9h/other/6741/253270/6741-253270-0021.flac	180560
9h/other/6741/253244/6741-253244-0021.flac	238080
9h/other/1938/176228/1938-176228-0019.flac	233040
9h/other/1938/180290/1938-180290-0041.flac	218640
9h/other/1938/180290/1938-180290-0033.flac	235120
9h/other/1746/143015/1746-143015-0098.flac	240880
9h/other/5287/39165/5287-39165-0042.flac	82000
9h/other/6506/10073/6506-10073-0030.flac	185200
9h/other/8148/3956/8148-3956-0021.flac	204560
9h/other/978/125137/978-125137-0045.flac	251440
9h/other/978/125137/978-125137-0082.flac	231360
9h/other/978/125137/978-125137-0063.flac	118960
9h/clean/5778/12761/5778-12761-0015.flac	257440
9h/clean/6415/116629/6415-116629-0009.flac	133280
9h/clean/6415/111615/6415-111615-0016.flac	238560
9h/clean/2514/149482/2514-149482-0081.flac	243440
9h/clean/911/128684/911-128684-0074.flac	221920
9h/clean/911/128684/911-128684-0083.flac	196880
9h/clean/248/130652/248-130652-0020.flac	192640
9h/clean/248/130697/248-130697-0006.flac	218880
9h/clean/3259/158083/3259-158083-0083.flac	245520
1h/3/clean/7859/102518/7859-102518-0005.flac	209920
1h/5/other/4959/28865/4959-28865-0004.flac	237920
1h/5/clean/3259/158083/3259-158083-0002.flac	246640
1h/5/clean/3259/158083/3259-158083-0007.flac	237520
1h/2/other/8148/286229/8148-286229-0003.flac	247600
1h/0/other/6506/10073/6506-10073-0001.flac	43840
1h/0/clean/3526/175658/3526-175658-0006.flac	251360
1h/0/clean/3607/135982/3607-135982-0008.flac	224560
