/fs01/home/addisonw/fairseq/processed_VOICED/wavs
voice038.wav	38080
voice181.wav	38080
voice114.wav	38080
voice001.wav	38080
voice208.wav	38080
voice169.wav	38080
voice172.wav	38080
voice202.wav	38080
voice043.wav	38080
voice194.wav	38080
voice049.wav	38080
voice102.wav	38080
voice016.wav	38080
voice026.wav	38400
voice204.wav	38080
voice174.wav	38400
voice032.wav	38080
voice062.wav	38080
voice028.wav	37760
voice193.wav	38080
voice131.wav	38080
voice046.wav	38080
voice140.wav	38080
voice061.wav	38080
voice108.wav	38080
