/fs01/datasets/librispeech
train-clean-360/5290/26685/5290-26685-0039.flac	232080
train-clean-360/5802/76043/5802-76043-0022.flac	84560
train-clean-360/1668/136280/1668-136280-0005.flac	182800
train-clean-360/1668/136280/1668-136280-0053.flac	131760
train-clean-360/1668/136280/1668-136280-0031.flac	148640
train-clean-360/5984/56840/5984-56840-0024.flac	251920
train-clean-360/5984/56840/5984-56840-0014.flac	237120
train-clean-360/5984/56837/5984-56837-0010.flac	254800
train-clean-360/1212/185485/1212-185485-0007.flac	241680
train-clean-360/6373/65772/6373-65772-0007.flac	226080
train-clean-360/3092/39501/3092-39501-0081.flac	255120
train-clean-360/8119/115687/8119-115687-0041.flac	235760
train-clean-360/3187/168500/3187-168500-0019.flac	246320
train-clean-360/7000/83696/7000-83696-0016.flac	236001
train-clean-360/7000/83696/7000-83696-0020.flac	227520
train-clean-360/8404/282926/8404-282926-0000.flac	188399
train-clean-360/5123/34572/5123-34572-0054.flac	248320
train-clean-360/4595/45217/4595-45217-0006.flac	243520
train-clean-360/8824/279153/8824-279153-0072.flac	156241
train-clean-360/7515/220980/7515-220980-0034.flac	203520
train-clean-360/7515/220980/7515-220980-0016.flac	211600
train-clean-360/7515/100431/7515-100431-0033.flac	230480
train-clean-360/6206/14958/6206-14958-0040.flac	215840
train-clean-360/8225/274374/8225-274374-0005.flac	85840
train-clean-360/8225/274376/8225-274376-0009.flac	183360
train-clean-360/6388/64974/6388-64974-0035.flac	69840
train-clean-360/6388/64974/6388-64974-0070.flac	208640
train-clean-360/6388/64974/6388-64974-0086.flac	208800
train-clean-360/6388/64974/6388-64974-0085.flac	230720
train-clean-360/1460/138289/1460-138289-0007.flac	239680
train-clean-360/1460/138289/1460-138289-0033.flac	208160
train-clean-360/7241/90850/7241-90850-0036.flac	251200
train-clean-360/806/124221/806-124221-0022.flac	210320
train-clean-360/439/122810/439-122810-0038.flac	255040
train-clean-360/8459/285137/8459-285137-0001.flac	99440
train-clean-360/8459/285137/8459-285137-0022.flac	224880
train-clean-360/7982/245691/7982-245691-0058.flac	215280
train-clean-360/7982/110054/7982-110054-0005.flac	252160
train-clean-360/731/366/731-366-0030.flac	230480
train-clean-360/4800/73729/4800-73729-0018.flac	260400
train-clean-360/4800/38660/4800-38660-0034.flac	203040
train-clean-360/1607/150715/1607-150715-0019.flac	126480
train-clean-360/1607/149245/1607-149245-0037.flac	235680
train-clean-360/6494/60800/6494-60800-0027.flac	113120
train-clean-360/6494/60774/6494-60774-0020.flac	111840
train-clean-360/6494/60801/6494-60801-0003.flac	246000
train-clean-360/8791/291101/8791-291101-0037.flac	215600
train-clean-360/1289/288043/1289-288043-0012.flac	170000
train-clean-360/1289/288043/1289-288043-0000.flac	228880
train-clean-360/1289/288043/1289-288043-0043.flac	241600
train-clean-360/1289/288043/1289-288043-0002.flac	231040
train-clean-360/1289/288044/1289-288044-0039.flac	221680
train-clean-360/3546/175390/3546-175390-0004.flac	74160
train-clean-360/7398/98876/7398-98876-0015.flac	63760
train-clean-360/836/131106/836-131106-0008.flac	244240
train-clean-360/7957/39967/7957-39967-0051.flac	215120
train-clean-360/7957/39967/7957-39967-0069.flac	114880
train-clean-360/4629/19366/4629-19366-0035.flac	80400
train-clean-360/5985/300208/5985-300208-0003.flac	250400
train-clean-360/5985/300225/5985-300225-0012.flac	219360
train-clean-360/1629/139710/1629-139710-0024.flac	228640
train-clean-360/711/187466/711-187466-0008.flac	95440
train-clean-360/711/187466/711-187466-0038.flac	69600
